; Sample Rate 44100
; Channels 2
      0.15414966      -0.70458984     -0.70462036 
      0.15417234      -0.70632935     -0.70635986 
      0.15419501       -0.6890564      -0.6890564 
      0.15421769      -0.65322876     -0.65319824 
      0.15424036      -0.59979248     -0.59979248 
      0.15426304       -0.5302124     -0.53018188 
      0.15428571       -0.4463501      -0.4463501 
      0.15430839      -0.35046387     -0.35046387 
      0.15433107      -0.24514771     -0.24517822 
      0.15435374      -0.13323975     -0.13327026 
      0.15437642     -0.017730713     -0.01776123 
      0.15439909      0.098236084     0.098205566 
      0.15442177       0.21154785      0.21154785 
      0.15444444       0.31918335      0.31921387 
      0.15446712       0.41821289      0.41824341 
       0.1544898       0.50604248      0.50601196 
      0.15451247       0.58016968      0.58016968 
      0.15453515       0.63870239      0.63870239 
      0.15455782       0.68002319      0.68002319 
       0.1545805       0.70309448      0.70306396 
      0.15460317       0.70715332      0.70715332 
      0.15462585       0.69219971      0.69219971 
      0.15464853       0.65866089      0.65866089 
       0.1546712        0.6072998      0.60733032 
      0.15469388       0.53964233      0.53967285 
      0.15471655       0.45742798      0.45742798 
      0.15473923       0.36294556      0.36294556 
       0.1547619       0.25866699      0.25863647 
      0.15478458        0.1473999      0.14736938 
      0.15480726      0.032165527     0.032165527 
      0.15482993      -0.08392334     -0.08392334 
      0.15485261      -0.19775391     -0.19775391 
      0.15487528       -0.3062439      -0.3062439 
      0.15489796      -0.40652466     -0.40649414 
      0.15492063      -0.49584961     -0.49581909 
      0.15494331      -0.57180786     -0.57180786 
      0.15496599      -0.63235474     -0.63235474 
      0.15498866      -0.67593384     -0.67590332 
      0.15501134      -0.70123291     -0.70126343 
      0.15503401      -0.70770264     -0.70770264 
      0.15505669      -0.69512939     -0.69509888 
      0.15507937      -0.66381836     -0.66378784 
      0.15510204      -0.61459351     -0.61462402 
      0.15512472      -0.54885864     -0.54888916 
      0.15514739      -0.46835327     -0.46838379 
      0.15517007      -0.37521362     -0.37524414 
      0.15519274      -0.27200317     -0.27200317 
      0.15521542      -0.16146851     -0.16143799 
       0.1552381     -0.046569824    -0.046569824 
      0.15526077      0.069580078     0.069580078 
      0.15528345       0.18386841      0.18386841 
      0.15530612       0.29318237      0.29318237 
       0.1553288        0.3946228      0.39459229 
      0.15535147       0.48544312      0.48544312 
      0.15537415       0.56317139      0.56314087 
      0.15539683       0.62576294      0.62573242 
       0.1554195       0.67147827      0.67144775 
      0.15544218        0.6991272      0.69909668 
      0.15546485       0.70794678      0.70791626 
      0.15548753       0.69769287      0.69769287 
       0.1555102       0.66867065      0.66867065 
      0.15553288       0.62164307      0.62164307 
      0.15555556       0.55786133      0.55786133 
      0.15557823       0.47906494      0.47906494 
      0.15560091       0.38742065      0.38735962 
      0.15562358       0.28527832      0.28527832 
      0.15564626       0.17547607      0.17547607 
      0.15566893      0.060943604     0.060943604 
      0.15569161     -0.055206299    -0.055206299 
      0.15571429      -0.16986084     -0.16989136 
      0.15573696       -0.2800293     -0.27999878 
      0.15575964      -0.38253784     -0.38256836 
      0.15578231        -0.474823       -0.474823 
      0.15580499      -0.55429077     -0.55432129 
      0.15582766      -0.61886597     -0.61886597 
      0.15585034      -0.66677856     -0.66677856 
      0.15587302      -0.69671631     -0.69671631 
      0.15589569      -0.70785522     -0.70785522 
      0.15591837      -0.70001221     -0.70001221 
      0.15594104      -0.67324829     -0.67324829 
      0.15596372      -0.62841797     -0.62841797 
      0.15598639      -0.56665039     -0.56665039 
      0.15600907      -0.48959351     -0.48959351 
      0.15603175      -0.39941406     -0.39941406 
      0.15605442      -0.29840088     -0.29840088 
       0.1560771      -0.18942261     -0.18939209 
      0.15609977     -0.075317383    -0.075317383 
      0.15612245       0.04083252     0.040802002 
      0.15614512       0.15588379      0.15585327 
       0.1561678       0.26669312      0.26672363 
      0.15619048       0.37036133      0.37036133 
      0.15621315       0.46401978      0.46401978 
      0.15623583       0.54522705      0.54522705 
       0.1562585       0.61175537      0.61172485 
      0.15628118       0.66177368      0.66177368 
      0.15630385       0.69396973      0.69400024 
      0.15632653       0.70751953      0.70755005 
      0.15634921       0.70199585      0.70199585 
      0.15637188        0.6776123      0.67758179 
      0.15639456       0.63491821      0.63491821 
      0.15641723       0.57516479      0.57516479 
      0.15643991       0.49990845      0.49990845 
      0.15646259       0.41119385      0.41122437 
      0.15648526       0.31143188      0.31143188 
      0.15650794       0.20327759      0.20324707 
      0.15653061      0.089630127     0.089599609 
      0.15655329     -0.026428223    -0.026397705 
      0.15657596      -0.14175415     -0.14175415 
      0.15659864      -0.25326538     -0.25326538 
      0.15662132      -0.35797119     -0.35797119 
      0.15664399      -0.45306396     -0.45303345 
      0.15666667      -0.53591919     -0.53591919 
      0.15668934      -0.60437012      -0.6043396 
      0.15671202      -0.65649414     -0.65649414 
      0.15673469      -0.69100952       -0.690979 
      0.15675737      -0.70684814     -0.70687866 
      0.15678005      -0.70370483     -0.70373535 
      0.15680272      -0.68161011     -0.68161011 
       0.1568254      -0.64117432      -0.6411438 
      0.15684807      -0.58346558     -0.58346558 
      0.15687075      -0.51000977     -0.51000977 
      0.15689342      -0.42285156     -0.42285156 
       0.1569161       -0.3243103      -0.3243103 
      0.15693878      -0.21704102     -0.21704102 
      0.15696145      -0.10394287     -0.10388184 
      0.15698413      0.011993408     0.011993408 
       0.1570068       0.12759399      0.12759399 
      0.15702948       0.23974609      0.23974609 
      0.15705215        0.3454895      0.34545898 
      0.15707483       0.44189453      0.44189453 
      0.15709751       0.52636719      0.52636719 
      0.15712018       0.59671021      0.59667969 
      0.15714286       0.65097046      0.65097046 
      0.15716553       0.68771362      0.68768311 
      0.15718821       0.70593262      0.70593262 
      0.15721088       0.70513916      0.70513916 
      0.15723356       0.68539429      0.68536377 
      0.15725624       0.64712524      0.64715576 
      0.15727891        0.5914917       0.5914917 
      0.15730159       0.51989746      0.51992798 
      0.15732426       0.43432617      0.43432617 
      0.15734694       0.33706665      0.33706665 
      0.15736961       0.23074341      0.23071289 
      0.15739229       0.11816406      0.11816406 
      0.15741497     0.0024108887    0.0024414062 
      0.15743764      -0.11340332      -0.1133728 
      0.15746032      -0.22610474     -0.22613525 
      0.15748299      -0.33282471     -0.33279419 
      0.15750567      -0.43054199     -0.43048096 
      0.15752834      -0.51663208     -0.51663208 
      0.15755102      -0.58880615     -0.58883667 
       0.1575737      -0.64517212     -0.64517212 
      0.15759637      -0.68417358     -0.68414307 
      0.15761905      -0.70471191     -0.70474243 
      0.15764172      -0.70629883     -0.70629883 
       0.1576644      -0.68884277     -0.68881226 
      0.15768707      -0.65286255     -0.65286255 
      0.15770975      -0.59927368      -0.5993042 
      0.15773243      -0.52960205     -0.52960205 
       0.1577551      -0.44561768     -0.44564819 
      0.15777778      -0.34970093     -0.34970093 
      0.15780045      -0.24432373     -0.24432373 
      0.15782313      -0.13232422     -0.13235474 
       0.1578458     -0.016845703    -0.016845703 
      0.15786848      0.099121094     0.099121094 
      0.15789116       0.21240234      0.21243286 
      0.15791383       0.32000732      0.32000732 
      0.15793651       0.41897583      0.41897583 
      0.15795918       0.50665283      0.50665283 
      0.15798186       0.58068848      0.58068848 
      0.15800454       0.63909912      0.63909912 
      0.15802721       0.68029785      0.68026733 
      0.15804989       0.70318604      0.70318604 
      0.15807256       0.70715332       0.7071228 
      0.15809524       0.69204712      0.69204712 
      0.15811791        0.6583252      0.65829468 
      0.15814059       0.60684204      0.60684204 
      0.15816327        0.5390625       0.5390625 
      0.15818594       0.45675659      0.45675659 
      0.15820862        0.3621521       0.3621521 
      0.15823129       0.25778198      0.25778198 
      0.15825397       0.14651489      0.14651489 
      0.15827664      0.031280518     0.031280518 
      0.15829932     -0.084838867     -0.08480835 
        0.158322      -0.19863892     -0.19863892 
      0.15834467      -0.30706787     -0.30706787 
      0.15836735      -0.40725708     -0.40725708 
      0.15839002      -0.49645996     -0.49645996 
       0.1584127      -0.57232666     -0.57232666 
      0.15843537      -0.63275146     -0.63275146 
      0.15845805      -0.67617798     -0.67614746 
      0.15848073      -0.70135498      -0.7013855 
       0.1585034      -0.70767212     -0.70767212 
      0.15852608      -0.69494629     -0.69494629 
      0.15854875      -0.66348267     -0.66348267 
      0.15857143      -0.61416626     -0.61416626 
       0.1585941      -0.54827881     -0.54830933 
      0.15861678      -0.46768188      -0.4677124 
      0.15863946      -0.37445068      -0.3744812 
      0.15866213       -0.2711792      -0.2711792 
      0.15868481      -0.16055298      -0.1605835 
      0.15870748     -0.045654297    -0.045654297 
      0.15873016      0.070495605     0.070495605 
      0.15875283        0.1847229      0.18475342 
      0.15877551       0.29400635      0.29400635 
      0.15879819       0.39538574      0.39535522 
      0.15882086        0.4861145      0.48608398 
      0.15884354        0.5637207      0.56369019 
      0.15886621       0.62615967      0.62615967 
      0.15888889       0.67178345      0.67175293 
      0.15891156       0.69924927      0.69924927 
      0.15893424       0.70794678      0.70794678 
      0.15895692       0.69754028      0.69754028 
      0.15897959       0.66833496      0.66836548 
      0.15900227       0.62121582      0.62121582 
      0.15902494       0.55731201      0.55731201 
      0.15904762       0.47839355      0.47842407 
      0.15907029        0.3866272       0.3866272 
      0.15909297       0.28442383      0.28442383 
      0.15911565       0.17459106      0.17459106 
      0.15913832      0.060058594     0.060058594 
        0.159161     -0.056121826    -0.056121826 
      0.15918367      -0.17080688     -0.17077637 
      0.15920635      -0.28085327     -0.28082275 
      0.15922902       -0.3833313      -0.3833313 
       0.1592517       -0.4755249     -0.47549438 
      0.15927438      -0.55487061     -0.55487061 
      0.15929705      -0.61932373     -0.61929321 
      0.15931973      -0.66705322     -0.66708374 
       0.1593424      -0.69683838      -0.6968689 
      0.15936508      -0.70788574     -0.70788574 
      0.15938776      -0.69985962     -0.69985962 
      0.15941043      -0.67294312     -0.67297363 
      0.15943311      -0.62799072     -0.62799072 
      0.15945578      -0.56607056     -0.56610107 
      0.15947846      -0.48898315     -0.48895264 
      0.15950113      -0.39862061     -0.39862061 
      0.15952381      -0.29760742      -0.2975769 
      0.15954649      -0.18856812      -0.1885376 
      0.15956916     -0.074401855    -0.074401855 
      0.15959184      0.041748047     0.041717529 
      0.15961451        0.1567688      0.15673828 
      0.15963719       0.26751709      0.26754761 
      0.15965986       0.37115479      0.37112427 
      0.15968254       0.46472168      0.46472168 
      0.15970522       0.54580688      0.54580688 
      0.15972789       0.61221313      0.61218262 
      0.15975057       0.66207886      0.66210938 
      0.15977324       0.69415283      0.69415283 
      0.15979592       0.70755005      0.70755005 
      0.15981859        0.7019043      0.70187378 
      0.15984127       0.67730713      0.67733765 
      0.15986395       0.63452148      0.63449097 
      0.15988662       0.57461548        0.574646 
       0.1599093       0.49926758      0.49926758 
      0.15993197       0.41049194      0.41049194 
      0.15995465       0.31063843      0.31060791 
      0.15997732       0.20239258      0.20239258 
            0.16        0.0887146       0.0887146 
      0.16002268      -0.02734375     -0.02734375 
      0.16004535      -0.14266968     -0.14263916 
      0.16006803      -0.25411987     -0.25411987 
       0.1600907      -0.35876465     -0.35873413 
      0.16011338      -0.45373535     -0.45376587 
      0.16013605      -0.53652954     -0.53649902 
      0.16015873      -0.60482788     -0.60479736 
      0.16018141      -0.65686035     -0.65686035 
      0.16020408      -0.69119263     -0.69119263 
      0.16022676       -0.7069397     -0.70690918 
      0.16024943      -0.70361328      -0.7036438 
      0.16027211      -0.68136597     -0.68139648 
      0.16029478      -0.64077759     -0.64077759 
      0.16031746      -0.58291626     -0.58291626 
      0.16034014      -0.50939941     -0.50939941 
      0.16036281      -0.42211914     -0.42214966 
      0.16038549      -0.32351685     -0.32351685 
      0.16040816      -0.21615601     -0.21615601 
      0.16043084      -0.10302734     -0.10302734 
      0.16045351      0.012908936     0.012908936 
      0.16047619         0.128479        0.128479 
      0.16049887       0.24060059      0.24060059 
      0.16052154       0.34625244      0.34625244 
      0.16054422       0.44256592      0.44259644 
      0.16056689       0.52697754      0.52697754 
      0.16058957       0.59716797        0.597229 
      0.16061224       0.65133667      0.65133667 
      0.16063492       0.68792725      0.68792725 
       0.1606576       0.70602417      0.70599365 
      0.16068027       0.70507812      0.70507812 
      0.16070295       0.68515015      0.68518066 
      0.16072562       0.64678955      0.64678955 
       0.1607483       0.59100342      0.59100342 
      0.16077098       0.51928711      0.51931763 
      0.16079365       0.43362427      0.43359375 
      0.16081633       0.33627319      0.33627319 
        0.160839        0.2298584       0.2298584 
      0.16086168       0.11724854      0.11724854 
      0.16088435     0.0015258789    0.0015258789 
      0.16090703      -0.11425781     -0.11425781 
      0.16092971      -0.22702026     -0.22698975 
      0.16095238      -0.33358765     -0.33358765 
      0.16097506      -0.43121338      -0.4312439 
      0.16099773      -0.51724243     -0.51724243 
      0.16102041      -0.58932495     -0.58932495 
      0.16104308      -0.64556885     -0.64553833 
      0.16106576      -0.68438721     -0.68438721 
      0.16108844      -0.70477295     -0.70480347 
      0.16111111      -0.70620728     -0.70623779 
      0.16113379      -0.68862915     -0.68865967 
      0.16115646      -0.65252686     -0.65252686 
      0.16117914      -0.59884644     -0.59881592 
      0.16120181       -0.5289917     -0.52902222 
      0.16122449      -0.44494629     -0.44491577 
      0.16124717      -0.34887695     -0.34887695 
      0.16126984      -0.24346924     -0.24346924 
      0.16129252      -0.13146973     -0.13143921 
      0.16131519     -0.015930176    -0.015930176 
      0.16133787        0.1000061      0.10003662 
      0.16136054       0.21328735      0.21328735 
      0.16138322        0.3208313      0.32080078 
       0.1614059       0.41970825      0.41970825 
      0.16142857        0.5072937       0.5072937 
      0.16145125       0.58120728      0.58123779 
      0.16147392       0.63949585      0.63949585 
       0.1614966       0.68054199      0.68054199 
      0.16151927       0.70327759      0.70327759 
      0.16154195       0.70709229      0.70709229 
      0.16156463       0.69186401       0.6918335 
       0.1615873       0.65795898      0.65795898 
      0.16160998       0.60638428      0.60638428 
      0.16163265       0.53848267      0.53848267 
      0.16165533       0.45605469      0.45608521 
        0.161678       0.36135864      0.36135864 
      0.16170068       0.25692749      0.25692749 
      0.16172336       0.14562988      0.14562988 
      0.16174603       0.03036499     0.030334473 
      0.16176871     -0.085693359    -0.085723877 
      0.16179138      -0.19949341     -0.19949341 
      0.16181406      -0.30792236     -0.30789185 
      0.16183673       -0.4079895     -0.40802002 
      0.16185941      -0.49710083     -0.49713135 
      0.16188209      -0.57284546     -0.57284546 
      0.16190476      -0.63314819     -0.63314819 
      0.16192744      -0.67642212     -0.67645264 
      0.16195011      -0.70147705     -0.70144653 
      0.16197279       -0.7076416      -0.7076416 
      0.16199546      -0.69476318     -0.69476318 
      0.16201814      -0.66314697     -0.66314697 
      0.16204082      -0.61367798      -0.6137085 
      0.16206349      -0.54772949     -0.54772949 
      0.16208617       -0.4670105     -0.46697998 
      0.16210884      -0.37368774     -0.37368774 
      0.16213152      -0.27035522     -0.27032471 
       0.1621542      -0.15969849     -0.15969849 
      0.16217687     -0.044769287    -0.044769287 
      0.16219955      0.071380615     0.071411133 
      0.16222222       0.18563843      0.18557739 
       0.1622449       0.29483032      0.29486084 
      0.16226757       0.39611816      0.39611816 
      0.16229025       0.48675537      0.48675537 
      0.16231293       0.56427002      0.56427002 
       0.1623356       0.62658691      0.62658691 
      0.16235828       0.67205811      0.67202759 
      0.16238095       0.69940186      0.69940186 
      0.16240363       0.70791626      0.70791626 
       0.1624263       0.69735718      0.69735718 
      0.16244898        0.6680603       0.6680603 
      0.16247166       0.62075806      0.62075806 
      0.16249433        0.5567627       0.5567627 
      0.16251701       0.47775269      0.47775269 
      0.16253968       0.38589478      0.38586426 
      0.16256236       0.28359985      0.28363037 
      0.16258503       0.17370605      0.17370605 
      0.16260771      0.059143066     0.059143066 
      0.16263039     -0.057037354    -0.057037354 
      0.16265306      -0.17166138     -0.17166138 
      0.16267574      -0.28167725     -0.28164673 
      0.16269841      -0.38412476     -0.38412476 
      0.16272109      -0.47616577     -0.47616577 
      0.16274376      -0.55545044     -0.55541992 
      0.16276644      -0.61975098     -0.61975098 
      0.16278912       -0.6673584      -0.6673584 
      0.16281179      -0.69699097     -0.69702148 
      0.16283447      -0.70788574     -0.70788574 
      0.16285714      -0.69970703     -0.69970703 
      0.16287982      -0.67269897     -0.67269897 
      0.16290249      -0.62756348     -0.62759399 
      0.16292517      -0.56552124     -0.56555176 
      0.16294785      -0.48828125     -0.48828125 
      0.16297052      -0.39788818     -0.39788818 
       0.1629932      -0.29678345     -0.29675293 
      0.16301587      -0.18762207     -0.18765259 
      0.16303855     -0.073516846    -0.073486328 
      0.16306122      0.042663574     0.042633057 
       0.1630839       0.15762329      0.15762329 
      0.16310658        0.2684021      0.26837158 
      0.16312925       0.37188721      0.37191772 
      0.16315193       0.46542358      0.46542358 
       0.1631746       0.54638672      0.54638672 
      0.16319728       0.61264038      0.61264038 
      0.16321995       0.66238403      0.66241455 
      0.16324263       0.69436646      0.69436646 
      0.16326531       0.70758057      0.70758057 
      0.16328798       0.70175171      0.70178223 
      0.16331066       0.67703247      0.67703247 
      0.16333333       0.63412476      0.63415527 
      0.16335601       0.57406616       0.5741272 
      0.16337868       0.49862671      0.49862671 
      0.16340136         0.409729        0.409729 
      0.16342404       0.30981445      0.30981445 
      0.16344671       0.20150757      0.20150757 
      0.16346939      0.087860107      0.08782959 
      0.16349206     -0.028259277     -0.02822876 
      0.16351474      -0.14352417     -0.14352417 
      0.16353741      -0.25497437     -0.25497437 
      0.16356009      -0.35955811     -0.35955811 
      0.16358277      -0.45443726     -0.45443726 
      0.16360544      -0.53710938     -0.53710938 
      0.16362812      -0.60528564     -0.60528564 
      0.16365079      -0.65719604     -0.65716553 
      0.16367347      -0.69140625     -0.69137573 
      0.16369615      -0.70697021     -0.70697021 
      0.16371882      -0.70355225     -0.70352173 
       0.1637415      -0.68112183     -0.68112183 
      0.16376417      -0.64041138     -0.64041138 
      0.16378685      -0.58239746     -0.58242798 
      0.16380952      -0.50875854     -0.50875854 
       0.1638322      -0.42138672     -0.42141724 
      0.16385488      -0.32269287     -0.32272339 
      0.16387755      -0.21530151     -0.21530151 
      0.16390023      -0.10211182     -0.10214233 
       0.1639229      0.013824463     0.013824463 
      0.16394558       0.12936401      0.12936401 
      0.16396825        0.2414856       0.2414856 
      0.16399093       0.34707642       0.3470459 
      0.16401361       0.44329834      0.44329834 
      0.16403628       0.52758789      0.52755737 
      0.16405896       0.59765625      0.59768677 
      0.16408163       0.65170288      0.65170288 
      0.16410431       0.68811035      0.68811035 
      0.16412698       0.70605469      0.70605469 
      0.16414966       0.70498657      0.70498657 
      0.16417234       0.68490601      0.68493652 
      0.16419501       0.64642334      0.64642334 
      0.16421769       0.59051514      0.59051514 
      0.16424036       0.51870728      0.51870728 
      0.16426304       0.43289185      0.43289185 
      0.16428571       0.33547974      0.33547974 
      0.16430839       0.22900391      0.22900391 
      0.16433107       0.11636353      0.11636353 
      0.16435374    0.00061035156   0.00061035156 
      0.16437642      -0.11517334     -0.11520386 
      0.16439909      -0.22787476     -0.22787476 
      0.16442177       -0.3343811     -0.33441162 
      0.16444444       -0.4319458      -0.4319458 
      0.16446712       -0.5178833     -0.51785278 
       0.1644898      -0.58984375     -0.58981323 
      0.16451247      -0.64590454     -0.64590454 
      0.16453515      -0.68460083     -0.68460083 
      0.16455782      -0.70489502      -0.7048645 
       0.1645805      -0.70617676     -0.70614624 
      0.16460317      -0.68844604     -0.68841553 
      0.16462585      -0.65216064     -0.65219116 
      0.16464853      -0.59829712     -0.59832764 
       0.1646712      -0.52841187     -0.52838135 
      0.16469388      -0.44424438     -0.44421387 
      0.16471655      -0.34811401     -0.34811401 
      0.16473923      -0.24261475     -0.24261475 
       0.1647619      -0.13058472     -0.13058472 
      0.16478458     -0.015014648    -0.015014648 
      0.16480726       0.10089111      0.10092163 
      0.16482993       0.21414185      0.21414185 
      0.16485261       0.32165527      0.32162476 
      0.16487528       0.42041016      0.42041016 
      0.16489796       0.50790405      0.50790405 
      0.16492063       0.58175659      0.58172607 
      0.16494331       0.63986206      0.63986206 
      0.16496599       0.68078613      0.68078613 
      0.16498866       0.70336914      0.70336914 
      0.16501134       0.70706177      0.70703125 
      0.16503401       0.69165039      0.69165039 
      0.16505669       0.65762329      0.65762329 
      0.16507937         0.605896        0.605896 
      0.16510204       0.53787231      0.53790283 
      0.16512472       0.45535278       0.4553833 
      0.16514739        0.3605957       0.3605957 
      0.16517007       0.25610352        0.256073 
      0.16519274       0.14474487      0.14474487 
      0.16521542      0.029449463     0.029449463 
       0.1652381     -0.086608887    -0.086639404 
      0.16526077      -0.20037842      -0.2003479 
      0.16528345      -0.30871582     -0.30871582 
      0.16530612      -0.40875244     -0.40875244 
       0.1653288      -0.49777222     -0.49777222 
      0.16535147      -0.57339478     -0.57339478 
      0.16537415      -0.63357544     -0.63357544 
      0.16539683      -0.67669678     -0.67669678 
       0.1654195      -0.70159912     -0.70159912 
      0.16544218      -0.70761108     -0.70761108 
      0.16546485      -0.69458008     -0.69458008 
      0.16548753       -0.6628418      -0.6628418 
       0.1655102      -0.61325073     -0.61325073 
      0.16553288      -0.54714966     -0.54714966 
      0.16555556      -0.46630859     -0.46630859 
      0.16557823       -0.3729248      -0.3729248 
      0.16560091      -0.26950073     -0.26953125 
      0.16562358      -0.15881348     -0.15881348 
      0.16564626     -0.043823242    -0.043884277 
      0.16566893      0.072265625     0.072296143 
      0.16569161       0.18649292      0.18649292 
      0.16571429       0.29568481      0.29568481 
      0.16573696       0.39685059       0.3968811 
      0.16575964       0.48739624      0.48742676 
      0.16578231       0.56478882      0.56481934 
      0.16580499       0.62701416      0.62698364 
      0.16582766       0.67233276      0.67233276 
      0.16585034       0.69955444      0.69952393 
      0.16587302       0.70791626      0.70791626 
      0.16589569       0.69720459      0.69720459 
      0.16591837       0.66778564      0.66775513 
      0.16594104       0.62030029      0.62033081 
      0.16596372       0.55618286      0.55621338 
      0.16598639        0.4770813      0.47705078 
      0.16600907       0.38510132      0.38510132 
      0.16603175       0.28277588      0.28277588 
      0.16605442       0.17285156      0.17282104 
       0.1660771      0.058227539     0.058197021 
      0.16609977     -0.057922363    -0.057922363 
      0.16612245      -0.17254639     -0.17254639 
      0.16614512      -0.28250122     -0.28250122 
       0.1661678      -0.38482666     -0.38485718 
      0.16619048      -0.47683716     -0.47683716 
      0.16621315      -0.55599976     -0.55599976 
      0.16623583      -0.62017822     -0.62017822 
       0.1662585      -0.66766357     -0.66763306 
      0.16628118      -0.69714355     -0.69717407 
      0.16630385      -0.70791626     -0.70791626 
      0.16632653      -0.69955444     -0.69958496 
      0.16634921      -0.67242432      -0.6723938 
      0.16637188      -0.62716675     -0.62713623 
      0.16639456      -0.56497192     -0.56500244 
      0.16641723      -0.48764038     -0.48760986 
      0.16643991      -0.39712524     -0.39712524 
      0.16646259      -0.29592896     -0.29592896 
      0.16648526       -0.1867981      -0.1867981 
      0.16650794     -0.072601318    -0.072570801 
      0.16653061      0.043548584     0.043548584 
      0.16655329       0.15853882       0.1585083 
      0.16657596       0.26922607      0.26919556 
      0.16659864       0.37265015      0.37265015 
      0.16662132       0.46609497      0.46609497 
      0.16664399       0.54693604      0.54696655 
      0.16666667       0.61309814      0.61309814 
      0.16668934       0.66275024      0.66271973 
      0.16671202       0.69451904      0.69451904 
      0.16673469       0.70761108      0.70761108 
      0.16675737       0.70166016      0.70162964 
      0.16678005       0.67678833      0.67678833 
      0.16680272       0.63369751      0.63372803 
       0.1668254       0.57357788      0.57357788 
      0.16684807       0.49798584      0.49798584 
      0.16687075       0.40899658      0.40896606 
      0.16689342       0.30899048      0.30899048 
       0.1669161       0.20065308      0.20065308 
      0.16693878       0.08694458      0.08694458 
      0.16696145     -0.029144287    -0.029144287 
      0.16698413       -0.1444397      -0.1444397 
       0.1670068      -0.25582886     -0.25579834 
      0.16702948      -0.36032104     -0.36032104 
      0.16705215      -0.45513916     -0.45513916 
      0.16707483      -0.53765869     -0.53765869 
      0.16709751      -0.60577393     -0.60577393 
      0.16712018      -0.65750122     -0.65753174 
      0.16714286      -0.69158936     -0.69158936 
      0.16716553      -0.70700073     -0.70703125 
      0.16718821      -0.70343018     -0.70339966 
      0.16721088      -0.68087769     -0.68087769 
      0.16723356      -0.64001465     -0.64001465 
      0.16725624      -0.58190918     -0.58187866 
      0.16727891      -0.50811768     -0.50811768 
      0.16730159      -0.42068481     -0.42068481 
      0.16732426      -0.32189941     -0.32189941 
      0.16734694      -0.21444702     -0.21444702 
      0.16736961      -0.10122681     -0.10119629 
      0.16739229       0.01473999     0.014709473 
      0.16741497       0.13027954      0.13027954 
      0.16743764       0.24230957      0.24230957 
      0.16746032       0.34783936      0.34783936 
      0.16748299       0.44400024      0.44400024 
      0.16750567       0.52816772      0.52816772 
      0.16752834       0.59817505      0.59817505 
      0.16755102       0.65203857      0.65200806 
       0.1675737       0.68835449      0.68838501 
      0.16759637       0.70614624      0.70611572 
      0.16761905       0.70489502      0.70489502 
      0.16764172       0.68469238      0.68469238 
       0.1676644       0.64602661      0.64605713 
      0.16768707       0.58999634      0.58999634 
      0.16770975       0.51803589      0.51806641 
      0.16773243       0.43218994      0.43222046 
       0.1677551       0.33465576      0.33468628 
      0.16777778       0.22814941      0.22814941 
      0.16780045       0.11547852      0.11547852 
      0.16782313   -0.00030517578  -0.00030517578 
       0.1678458      -0.11605835     -0.11605835 
      0.16786848      -0.22872925     -0.22872925 
      0.16789116      -0.33520508     -0.33520508 
      0.16791383      -0.43267822     -0.43267822 
      0.16793651      -0.51849365     -0.51849365 
      0.16795918      -0.59033203     -0.59030151 
      0.16798186      -0.64627075     -0.64627075 
      0.16800454      -0.68484497     -0.68487549 
      0.16802721      -0.70492554     -0.70495605 
      0.16804989      -0.70608521     -0.70608521 
      0.16807256      -0.68823242      -0.6882019 
      0.16809524      -0.65179443     -0.65179443 
      0.16811791      -0.59783936     -0.59783936 
      0.16814059        -0.527771     -0.52780151 
      0.16816327      -0.44351196     -0.44351196 
      0.16818594      -0.34732056     -0.34732056 
      0.16820862      -0.24172974     -0.24176025 
      0.16823129      -0.12969971     -0.12969971 
      0.16825397     -0.014129639    -0.014099121 
      0.16827664       0.10183716      0.10183716 
      0.16829932       0.21502686      0.21502686 
        0.168322       0.32244873      0.32241821 
      0.16834467       0.42120361       0.4211731 
      0.16836735       0.50854492      0.50854492 
      0.16839002       0.58224487      0.58221436 
       0.1684127       0.64025879      0.64028931 
      0.16843537       0.68106079      0.68103027 
      0.16845805       0.70349121      0.70346069 
      0.16848073       0.70700073      0.70700073 
       0.1685034       0.69146729      0.69143677 
      0.16852608       0.65731812      0.65731812 
      0.16854875       0.60546875      0.60543823 
      0.16857143       0.53729248        0.537323 
       0.1685941        0.4546814      0.45465088 
      0.16861678       0.35980225      0.35983276 
      0.16863946       0.25527954      0.25524902 
      0.16866213       0.14382935      0.14385986 
      0.16868481      0.028533936     0.028533936 
      0.16870748     -0.087493896    -0.087524414 
      0.16873016      -0.20123291     -0.20123291 
      0.16875283      -0.30953979     -0.30950928 
      0.16877551      -0.40948486     -0.40948486 
      0.16879819      -0.49838257     -0.49841309 
      0.16882086      -0.57391357     -0.57391357 
      0.16884354      -0.63397217     -0.63397217 
      0.16886621      -0.67697144     -0.67694092 
      0.16888889      -0.70175171     -0.70172119 
      0.16891156      -0.70761108     -0.70761108 
      0.16893424      -0.69442749     -0.69439697 
      0.16895692       -0.6625061     -0.66253662 
      0.16897959      -0.61276245     -0.61279297 
      0.16900227      -0.54656982     -0.54656982 
      0.16902494      -0.46563721     -0.46560669 
      0.16904762      -0.37216187     -0.37213135 
      0.16907029      -0.26867676     -0.26861572 
      0.16909297      -0.15792847     -0.15792847 
      0.16911565     -0.042938232    -0.042938232 
      0.16913832      0.073181152      0.07321167 
        0.169161       0.18737793      0.18734741 
      0.16918367       0.29650879      0.29650879 
      0.16920635       0.39761353      0.39764404 
      0.16922902       0.48806763      0.48806763 
