; Sample Rate 44100
; Channels 2
     0.063945578       0.70794678      0.70794678 
     0.063968254        0.7043457       0.7043457 
      0.06399093       0.69393921      0.69390869 
     0.064013605       0.67672729      0.67678833 
     0.064036281       0.65304565      0.65301514 
     0.064058957       0.62295532       0.6229248 
     0.064081633       0.58679199      0.58682251 
     0.064104308       0.54495239      0.54498291 
     0.064126984       0.49786377      0.49783325 
      0.06414966       0.44586182      0.44586182 
     0.064172336        0.3895874       0.3895874 
     0.064195011       0.32952881      0.32949829 
     0.064217687       0.26620483      0.26623535 
     0.064240363        0.2003479       0.2003479 
     0.064263039       0.13256836      0.13253784 
     0.064285714      0.063476562     0.063446045 
      0.06430839    -0.0062255859   -0.0062561035 
     0.064331066     -0.075897217    -0.075927734 
     0.064353741      -0.14483643     -0.14483643 
     0.064376417      -0.21231079     -0.21234131 
     0.064399093        -0.277771       -0.277771 
     0.064421769      -0.34051514     -0.34051514 
     0.064444444      -0.39996338     -0.39996338 
      0.06446712      -0.45553589     -0.45553589 
     0.064489796      -0.50665283     -0.50665283 
     0.064512472      -0.55288696     -0.55285645 
     0.064535147      -0.59368896     -0.59368896 
     0.064557823      -0.62875366     -0.62878418 
     0.064580499      -0.65774536     -0.65777588 
     0.064603175      -0.68032837     -0.68032837 
      0.06462585      -0.69628906     -0.69628906 
     0.064648526      -0.70550537     -0.70550537 
     0.064671202      -0.70785522     -0.70785522 
     0.064693878      -0.70333862     -0.70336914 
     0.064716553      -0.69198608      -0.6920166 
     0.064739229      -0.67388916     -0.67391968 
     0.064761905      -0.64929199     -0.64932251 
      0.06478458      -0.61837769     -0.61837769 
     0.064807256      -0.58145142     -0.58145142 
     0.064829932      -0.53884888     -0.53884888 
     0.064852608      -0.49105835     -0.49105835 
     0.064875283      -0.43847656     -0.43847656 
     0.064897959      -0.38162231     -0.38165283 
     0.064920635      -0.32107544     -0.32110596 
     0.064943311      -0.25741577     -0.25744629 
     0.064965986      -0.19125366     -0.19125366 
     0.064988662       -0.1232605     -0.12322998 
     0.065011338     -0.054016113    -0.054016113 
     0.065034014       0.01574707     0.015716553 
     0.065056689      0.085327148     0.085327148 
     0.065079365       0.15411377      0.15408325 
     0.065102041       0.22134399      0.22134399 
     0.065124717       0.28646851      0.28646851 
     0.065147392       0.34881592      0.34881592 
     0.065170068       0.40777588      0.40777588 
     0.065192744       0.46273804      0.46270752 
      0.06521542       0.51321411      0.51321411 
     0.065238095       0.55871582      0.55871582 
     0.065260771       0.59881592      0.59881592 
     0.065283447       0.63308716      0.63308716 
     0.065306122       0.66122437      0.66122437 
     0.065328798       0.68289185      0.68286133 
     0.065351474       0.69796753      0.69793701 
      0.06537415       0.70623779      0.70620728 
     0.065396825       0.70767212       0.7076416 
     0.065419501       0.70220947      0.70220947 
     0.065442177       0.68994141      0.68994141 
     0.065464853       0.67095947      0.67095947 
     0.065487528       0.64544678      0.64544678 
     0.065510204        0.6137085       0.6137085 
      0.06553288       0.57595825      0.57598877 
     0.065555556       0.53265381      0.53268433 
     0.065578231       0.48419189      0.48416138 
     0.065600907       0.43099976      0.43099976 
     0.065623583       0.37362671      0.37359619 
     0.065646259       0.31259155      0.31259155 
     0.065668934       0.24856567      0.24856567 
      0.06569161       0.18212891      0.18212891 
     0.065714286        0.1138916       0.1138916 
     0.065736961      0.044555664     0.044525146 
     0.065759637      -0.02520752     -0.02520752 
     0.065782313     -0.094726562     -0.09475708 
     0.065804989       -0.1633606     -0.16329956 
     0.065827664      -0.23031616     -0.23034668 
      0.06585034      -0.29510498      -0.2951355 
     0.065873016      -0.35702515     -0.35702515 
     0.065895692      -0.41546631     -0.41546631 
     0.065918367      -0.46987915     -0.46987915 
     0.065941043      -0.51971436     -0.51971436 
     0.065963719      -0.56451416     -0.56451416 
     0.065986395      -0.60379028      -0.6038208 
      0.06600907      -0.63723755     -0.63726807 
     0.066031746      -0.66452026     -0.66452026 
     0.066054422      -0.68533325     -0.68530273 
     0.066077098      -0.69946289     -0.69946289 
     0.066099773      -0.70681763     -0.70681763 
     0.066122449      -0.70730591     -0.70730591 
     0.066145125      -0.70092773     -0.70092773 
       0.0661678      -0.68774414     -0.68774414 
     0.066190476      -0.66784668      -0.6678772 
     0.066213152      -0.64151001     -0.64151001 
     0.066235828      -0.60891724     -0.60891724 
     0.066258503      -0.57043457     -0.57040405 
     0.066281179      -0.52639771     -0.52636719 
     0.066303855      -0.47720337     -0.47723389 
     0.066326531       -0.4234314      -0.4234314 
     0.066349206      -0.36550903     -0.36553955 
     0.066371882      -0.30407715     -0.30407715 
     0.066394558      -0.23965454     -0.23965454 
     0.066417234      -0.17294312     -0.17294312 
     0.066439909      -0.10452271     -0.10452271 
     0.066462585     -0.035095215    -0.035095215 
     0.066485261      0.034667969     0.034667969 
     0.066507937       0.10412598      0.10412598 
     0.066530612       0.17251587      0.17254639 
     0.066553288       0.23928833      0.23925781 
     0.066575964       0.30371094      0.30371094 
     0.066598639       0.36517334      0.36517334 
     0.066621315       0.42312622       0.4230957 
     0.066643991       0.47692871      0.47692871 
     0.066666667       0.52612305      0.52609253 
     0.066689342       0.57019043      0.57019043 
     0.066712018       0.60873413      0.60870361 
     0.066734694        0.6413269       0.6413269 
      0.06675737       0.66772461      0.66775513 
     0.066780045       0.68762207      0.68765259 
     0.066802721        0.7008667       0.7008667 
     0.066825397       0.70730591      0.70727539 
     0.066848073       0.70684814      0.70687866 
     0.066870748       0.69952393      0.69955444 
     0.066893424        0.6854248       0.6854248 
       0.0669161       0.66467285      0.66464233 
     0.066938776       0.63742065      0.63745117 
     0.066961451       0.60403442      0.60403442 
     0.066984127        0.5647583      0.56472778 
     0.067006803       0.51998901      0.51998901 
     0.067029478       0.47018433      0.47018433 
     0.067052154         0.415802      0.41577148 
      0.06707483       0.35736084      0.35736084 
     0.067097506       0.29550171      0.29550171 
     0.067120181       0.23074341      0.23071289 
     0.067142857       0.16372681      0.16372681 
     0.067165533      0.095123291     0.095123291 
     0.067188209      0.025604248     0.025604248 
     0.067210884     -0.044158936    -0.044158936 
      0.06723356      -0.11349487     -0.11349487 
     0.067256236      -0.18170166     -0.18170166 
     0.067278912      -0.24819946     -0.24819946 
     0.067301587      -0.31225586     -0.31225586 
     0.067324263      -0.37329102      -0.3732605 
     0.067346939      -0.43066406     -0.43066406 
     0.067369615      -0.48388672     -0.48391724 
      0.06739229      -0.53240967     -0.53240967 
     0.067414966      -0.57577515     -0.57574463 
     0.067437642      -0.61349487     -0.61349487 
     0.067460317      -0.64529419     -0.64529419 
     0.067482993       -0.6708374      -0.6708374 
     0.067505669      -0.68981934     -0.68981934 
     0.067528345      -0.70217896     -0.70217896 
      0.06755102      -0.70767212     -0.70767212 
     0.067573696      -0.70626831     -0.70623779 
     0.067596372      -0.69799805     -0.69802856 
     0.067619048       -0.6829834      -0.6829834 
     0.067641723      -0.66134644     -0.66134644 
     0.067664399      -0.63323975     -0.63323975 
     0.067687075      -0.59902954     -0.59902954 
     0.067709751      -0.55899048     -0.55899048 
     0.067732426      -0.51348877     -0.51351929 
     0.067755102      -0.46304321     -0.46304321 
     0.067777778      -0.40808105     -0.40808105 
     0.067800454      -0.34918213     -0.34915161 
     0.067823129      -0.28686523     -0.28686523 
     0.067845805      -0.22177124     -0.22174072 
     0.067868481       -0.1545105     -0.15447998 
     0.067891156     -0.085723877    -0.085754395 
     0.067913832     -0.016113281    -0.016113281 
     0.067936508      0.053588867     0.053588867 
     0.067959184       0.12286377      0.12283325 
     0.067981859       0.19088745      0.19088745 
     0.068004535       0.25704956      0.25704956 
     0.068027211       0.32070923      0.32073975 
     0.068049887       0.38128662      0.38128662 
     0.068072562       0.43814087      0.43817139 
     0.068095238       0.49075317      0.49075317 
     0.068117914       0.53860474      0.53860474 
      0.06814059       0.58120728      0.58123779 
     0.068163265       0.61819458      0.61819458 
     0.068185941       0.64910889       0.6491394 
     0.068208617       0.67376709      0.67379761 
     0.068231293       0.69189453      0.69189453 
     0.068253968       0.70327759      0.70330811 
     0.068276644       0.70785522      0.70788574 
      0.06829932       0.70556641      0.70553589 
     0.068321995       0.69638062      0.69638062 
     0.068344671       0.68041992      0.68041992 
     0.068367347       0.65789795      0.65789795 
     0.068390023       0.62896729      0.62896729 
     0.068412698       0.59393311      0.59393311 
     0.068435374        0.5531311      0.55310059 
      0.06845805       0.50695801      0.50692749 
     0.068480726       0.45584106      0.45584106 
     0.068503401       0.40032959      0.40029907 
     0.068526077       0.34085083      0.34088135 
     0.068548753       0.27816772      0.27813721 
     0.068571429       0.21270752      0.21273804 
     0.068594104       0.14523315      0.14523315 
      0.06861678      0.076324463     0.076293945 
     0.068639456      0.006652832     0.006652832 
     0.068662132     -0.063049316    -0.063049316 
     0.068684807      -0.13217163     -0.13214111 
     0.068707483      -0.19998169     -0.19995117 
     0.068730159      -0.26583862     -0.26586914 
     0.068752834       -0.3291626     -0.32913208 
      0.06877551      -0.38925171     -0.38925171 
     0.068798186      -0.44558716     -0.44555664 
     0.068820862      -0.49755859     -0.49755859 
     0.068843537      -0.54470825     -0.54470825 
     0.068866213      -0.58654785     -0.58657837 
     0.068888889       -0.6227417      -0.6227417 
     0.068911565      -0.65289307     -0.65289307 
      0.06893424      -0.67666626     -0.67663574 
     0.068956916      -0.69384766     -0.69384766 
     0.068979592      -0.70431519     -0.70431519 
     0.069002268      -0.70794678     -0.70794678 
     0.069024943      -0.70471191      -0.7046814 
     0.069047619       -0.6946106     -0.69458008 
     0.069070295      -0.67779541     -0.67776489 
     0.069092971      -0.65435791     -0.65432739 
     0.069115646      -0.62457275     -0.62454224 
     0.069138322       -0.5887146      -0.5887146 
     0.069160998      -0.54711914     -0.54714966 
     0.069183673      -0.50027466     -0.50027466 
     0.069206349      -0.44854736     -0.44854736 
     0.069229025      -0.39242554     -0.39242554 
     0.069251701      -0.33255005     -0.33255005 
     0.069274376      -0.26940918     -0.26940918 
     0.069297052      -0.20367432      -0.2036438 
     0.069319728      -0.13592529     -0.13592529 
     0.069342404     -0.066864014    -0.066864014 
     0.069365079     0.0028381348    0.0028076172 
     0.069387755      0.072479248     0.072509766 
     0.069410431       0.14147949      0.14147949 
     0.069433107       0.20904541      0.20904541 
     0.069455782       0.27459717      0.27462769 
     0.069478458        0.3374939      0.33752441 
     0.069501134       0.39715576      0.39715576 
      0.06952381       0.45288086      0.45288086 
     0.069546485       0.50427246      0.50424194 
     0.069569161       0.55072021      0.55072021 
     0.069591837       0.59185791      0.59182739 
     0.069614512       0.62719727      0.62716675 
     0.069637188       0.65646362      0.65649414 
     0.069659864       0.67938232      0.67935181 
      0.06968254       0.69564819      0.69564819 
     0.069705215       0.70523071      0.70523071 
     0.069727891       0.70791626      0.70791626 
     0.069750567       0.70373535      0.70373535 
     0.069773243       0.69268799      0.69271851 
     0.069795918       0.67495728      0.67498779 
     0.069818594       0.65063477      0.65066528 
      0.06984127       0.62005615      0.62005615 
     0.069863946       0.58337402      0.58340454 
     0.069886621       0.54107666      0.54110718 
     0.069909297       0.49353027      0.49353027 
     0.069931973       0.44116211      0.44116211 
     0.069954649       0.38452148      0.38449097 
     0.069977324        0.3241272       0.3241272 
            0.07       0.26062012       0.2605896 
     0.070022676       0.19454956      0.19454956 
     0.070045351       0.12661743      0.12658691 
     0.070068027      0.057434082     0.057434082 
     0.070090703     -0.012298584    -0.012298584 
     0.070113379     -0.081878662     -0.08190918 
     0.070136054      -0.15072632     -0.15072632 
      0.07015873      -0.21807861     -0.21807861 
     0.070181406       -0.2833252     -0.28335571 
     0.070204082       -0.3458252     -0.34579468 
     0.070226757      -0.40493774     -0.40493774 
     0.070249433      -0.46011353     -0.46014404 
     0.070272109      -0.51086426     -0.51083374 
     0.070294785      -0.55661011     -0.55661011 
      0.07031746      -0.59698486     -0.59698486 
     0.070340136      -0.63156128     -0.63153076 
     0.070362812      -0.65997314     -0.65997314 
     0.070385488      -0.68197632     -0.68197632 
     0.070408163      -0.69735718     -0.69735718 
     0.070430839      -0.70599365     -0.70599365 
     0.070453515      -0.70773315     -0.70773315 
      0.07047619       -0.7026062      -0.7026062 
     0.070498866      -0.69067383     -0.69070435 
     0.070521542      -0.67202759     -0.67202759 
     0.070544218       -0.6468811     -0.64685059 
     0.070566893      -0.61538696     -0.61541748 
     0.070589569      -0.57797241     -0.57797241 
     0.070612245      -0.53494263     -0.53491211 
     0.070634921      -0.48669434     -0.48669434 
     0.070657596      -0.43371582      -0.4336853 
     0.070680272      -0.37652588     -0.37652588 
     0.070702948      -0.31570435     -0.31567383 
     0.070725624      -0.25180054     -0.25177002 
     0.070748299      -0.18539429     -0.18539429 
     0.070770975      -0.11727905     -0.11727905 
     0.070793651     -0.047973633    -0.047973633 
     0.070816327      0.021789551     0.021789551 
     0.070839002      0.091308594     0.091339111 
     0.070861678       0.16000366      0.16000366 
     0.070884354        0.2270813       0.2270813 
     0.070907029       0.29199219      0.29199219 
     0.070929705       0.35406494      0.35406494 
     0.070952381       0.41268921      0.41265869 
     0.070975057       0.46728516      0.46731567 
     0.070997732        0.5173645       0.5173645 
     0.071020408       0.56243896      0.56243896 
     0.071043084       0.60202026      0.60202026 
      0.07106576       0.63577271      0.63574219 
     0.071088435        0.6633606      0.66333008 
     0.071111111       0.68444824      0.68444824 
     0.071133787       0.69891357      0.69894409 
     0.071156463         0.706604      0.70663452 
     0.071179138       0.70742798       0.7074585 
     0.071201814        0.7013855       0.7013855 
      0.07122449       0.68856812       0.6885376 
     0.071247166       0.66897583      0.66897583 
     0.071269841       0.64297485      0.64297485 
     0.071292517       0.61065674      0.61065674 
     0.071315193       0.57244873      0.57244873 
     0.071337868       0.52865601      0.52865601 
     0.071360544       0.47973633      0.47973633 
      0.07138322       0.42614746      0.42614746 
     0.071405896       0.36843872      0.36846924 
     0.071428571       0.30715942      0.30712891 
     0.071451247        0.2428894       0.2428894 
     0.071473923       0.17626953      0.17626953 
     0.071496599       0.10791016      0.10787964 
     0.071519274      0.038513184     0.038513184 
      0.07154195         -0.03125    -0.031280518 
     0.071564626      -0.10070801     -0.10073853 
     0.071587302      -0.16921997     -0.16921997 
     0.071609977      -0.23608398     -0.23608398 
     0.071632653      -0.30059814     -0.30059814 
     0.071655329      -0.36224365     -0.36224365 
     0.071678005      -0.42034912     -0.42034912 
      0.07170068      -0.47439575     -0.47439575 
     0.071723356      -0.52380371     -0.52380371 
     0.071746032      -0.56814575     -0.56814575 
     0.071768707      -0.60696411     -0.60696411 
     0.071791383      -0.63989258     -0.63989258 
     0.071814059      -0.66659546     -0.66656494 
     0.071836735      -0.68682861      -0.6867981 
      0.07185941      -0.70037842     -0.70037842 
     0.071882086      -0.70715332      -0.7071228 
     0.071904762      -0.70703125     -0.70706177 
     0.071927438      -0.70004272     -0.70004272 
     0.071950113       -0.6862793      -0.6862793 
     0.071972789      -0.66586304     -0.66583252 
     0.071995465      -0.63894653     -0.63894653 
     0.072018141      -0.60580444     -0.60580444 
     0.072040816       -0.5668335      -0.5668335 
     0.072063492      -0.52230835     -0.52230835 
     0.072086168       -0.4727478     -0.47271729 
     0.072108844       -0.4185791      -0.4185791 
     0.072131519      -0.36032104     -0.36032104 
     0.072154195       -0.2986145     -0.29858398 
     0.072176871      -0.23394775     -0.23397827 
     0.072199546      -0.16705322     -0.16705322 
     0.072222222      -0.09854126     -0.09854126 
     0.072244898     -0.029052734    -0.029022217 
     0.072267574      0.040740967     0.040740967 
     0.072290249       0.11010742       0.1100769 
     0.072312925       0.17843628      0.17840576 
     0.072335601        0.2449646       0.2449646 
     0.072358277       0.30914307      0.30914307 
     0.072380952       0.37036133      0.37036133 
     0.072403628         0.427948        0.427948 
     0.072426304       0.48135376      0.48138428 
      0.07244898       0.53015137      0.53015137 
     0.072471655       0.57376099      0.57373047 
     0.072494331       0.61175537      0.61178589 
     0.072517007       0.64389038      0.64389038 
     0.072539683       0.66970825      0.66973877 
     0.072562358       0.68902588       0.6890564 
     0.072585034       0.70169067      0.70169067 
      0.07260771       0.70751953      0.70751953 
     0.072630385       0.70648193      0.70648193 
     0.072653061       0.69854736       0.6986084 
     0.072675737       0.68386841      0.68389893 
     0.072698413       0.66253662      0.66256714 
     0.072721088       0.63479614      0.63479614 
     0.072743764        0.6008606       0.6008606 
      0.07276644       0.56106567      0.56109619 
     0.072789116       0.51589966      0.51586914 
     0.072811791       0.46563721      0.46560669 
     0.072834467       0.41085815      0.41085815 
     0.072857143       0.35214233      0.35214233 
     0.072879819       0.28997803      0.28997803 
     0.072902494        0.2250061      0.22497559 
      0.07292517       0.15783691      0.15783691 
     0.072947846      0.089111328     0.089141846 
     0.072970522       0.01953125     0.019561768 
     0.072993197     -0.050170898    -0.050201416 
     0.073015873       -0.1194458      -0.1194458 
     0.073038549      -0.18756104     -0.18756104 
     0.073061224      -0.25387573     -0.25384521 
       0.0730839      -0.31768799     -0.31765747 
     0.073106576      -0.37838745     -0.37841797 
     0.073129252      -0.43548584     -0.43545532 
     0.073151927      -0.48828125     -0.48828125 
     0.073174603      -0.53634644     -0.53637695 
     0.073197279      -0.57925415     -0.57925415 
     0.073219955      -0.61651611     -0.61651611 
      0.07324263      -0.64776611     -0.64776611 
     0.073265306      -0.67276001     -0.67272949 
     0.073287982      -0.69116211     -0.69116211 
     0.073310658      -0.70291138     -0.70288086 
     0.073333333      -0.70779419     -0.70779419 
     0.073356009      -0.70581055     -0.70581055 
     0.073378685      -0.69702148     -0.69696045 
     0.073401361      -0.68139648     -0.68139648 
     0.073424036      -0.65917969     -0.65914917 
     0.073446712      -0.63049316     -0.63052368 
     0.073469388      -0.59579468     -0.59576416 
     0.073492063      -0.55523682     -0.55523682 
     0.073514739      -0.50930786     -0.50933838 
     0.073537415      -0.45843506     -0.45846558 
     0.073560091      -0.40313721     -0.40310669 
     0.073582766      -0.34390259     -0.34390259 
     0.073605442      -0.28131104     -0.28128052 
     0.073628118       -0.2159729      -0.2159729 
     0.073650794      -0.14855957     -0.14855957 
     0.073673469     -0.079742432    -0.079711914 
     0.073696145     -0.010070801    -0.010101318 
     0.073718821      0.059661865     0.059631348 
     0.073741497       0.12878418      0.12878418 
     0.073764172       0.19668579      0.19668579 
     0.073786848       0.26266479      0.26266479 
     0.073809524       0.32611084      0.32611084 
       0.0738322       0.38638306      0.38635254 
     0.073854875       0.44287109      0.44290161 
     0.073877551       0.49511719      0.49508667 
     0.073900227       0.54251099      0.54248047 
     0.073922902       0.58465576      0.58465576 
     0.073945578       0.62109375      0.62109375 
     0.073968254       0.65151978      0.65155029 
      0.07399093       0.67565918      0.67562866 
     0.074013605       0.69314575      0.69314575 
     0.074036281       0.70397949      0.70394897 
     0.074058957       0.70791626      0.70791626 
     0.074081633       0.70501709      0.70501709 
     0.074104308       0.69525146      0.69528198 
     0.074126984       0.67874146      0.67874146 
      0.07414966       0.65563965      0.65560913 
     0.074172336       0.62619019      0.62612915 
     0.074195011       0.59060669      0.59060669 
     0.074217687       0.54931641      0.54931641 
     0.074240363       0.50265503      0.50268555 
     0.074263039       0.45120239      0.45117188 
     0.074285714       0.39529419      0.39529419 
      0.07430839       0.33557129      0.33554077 
     0.074331066       0.27258301      0.27255249 
     0.074353741        0.2069397       0.2069397 
     0.074376417       0.13928223      0.13928223 
     0.074399093        0.0703125     0.070281982 
     0.074421769    0.00057983398   0.00061035156 
     0.074444444     -0.069091797    -0.069061279 
      0.07446712      -0.13809204     -0.13812256 
     0.074489796      -0.20581055     -0.20581055 
     0.074512472      -0.27145386     -0.27148438 
     0.074535147      -0.33447266     -0.33450317 
     0.074557823      -0.39425659     -0.39428711 
     0.074580499      -0.45022583     -0.45022583 
     0.074603175      -0.50183105     -0.50183105 
      0.07462585      -0.54855347     -0.54855347 
     0.074648526       -0.5899353     -0.58996582 
     0.074671202      -0.62561035     -0.62564087 
     0.074693878      -0.65518188     -0.65518188 
     0.074716553      -0.67840576     -0.67840576 
     0.074739229      -0.69500732     -0.69500732 
     0.074761905      -0.70489502     -0.70492554 
      0.07478458      -0.70794678     -0.70791626 
     0.074807256      -0.70410156     -0.70407104 
     0.074829932      -0.69338989     -0.69342041 
     0.074852608      -0.67599487     -0.67599487 
     0.074875283      -0.65200806     -0.65200806 
     0.074897959      -0.62167358     -0.62167358 
     0.074920635      -0.58532715     -0.58535767 
     0.074943311      -0.54330444     -0.54330444 
     0.074965986      -0.49597168     -0.49597168 
     0.074988662      -0.44381714     -0.44384766 
     0.075011338      -0.38739014     -0.38742065 
     0.075034014      -0.32720947     -0.32717896 
     0.075056689      -0.26382446     -0.26379395 
     0.075079365      -0.19784546     -0.19784546 
     0.075102041      -0.12997437     -0.12997437 
     0.075124717     -0.060852051    -0.060852051 
     0.075147392     0.0088806152    0.0088806152 
     0.075170068      0.078491211     0.078521729 
     0.075192744       0.14736938       0.1473999 
      0.07521542       0.21484375      0.21481323 
     0.075238095       0.28018188       0.2802124 
     0.075260771       0.34283447      0.34280396 
     0.075283447       0.40213013      0.40213013 
     0.075306122       0.45755005      0.45751953 
     0.075328798       0.50848389      0.50848389 
     0.075351474       0.55447388      0.55450439 
      0.07537415       0.59509277      0.59512329 
     0.075396825       0.62997437      0.62997437 
     0.075419501       0.65872192      0.65869141 
     0.075442177       0.68106079      0.68106079 
     0.075464853       0.69674683      0.69674683 
     0.075487528       0.70571899      0.70571899 
     0.075510204       0.70779419      0.70782471 
      0.07553288       0.70303345      0.70303345 
     0.075555556       0.69140625      0.69143677 
     0.075578231       0.67312622      0.67312622 
     0.075600907       0.64825439      0.64825439 
     0.075623583       0.61709595      0.61709595 
     0.075646259       0.57995605      0.57995605 
     0.075668934       0.53713989      0.53720093 
      0.07569161       0.48916626      0.48916626 
     0.075714286       0.43640137      0.43640137 
     0.075736961       0.37942505      0.37942505 
     0.075759637        0.3187561      0.31872559 
     0.075782313       0.25497437      0.25497437 
     0.075804989       0.18875122       0.1887207 
     0.075827664       0.12063599       0.1206665 
      0.07585034      0.051422119     0.051422119 
     0.075873016     -0.018341064    -0.018341064 
     0.075895692      -0.08795166    -0.087921143 
     0.075918367      -0.15664673     -0.15664673 
     0.075941043      -0.22381592     -0.22384644 
     0.075963719      -0.28890991     -0.28887939 
     0.075986395      -0.35107422     -0.35110474 
      0.07600907      -0.40991211     -0.40988159 
     0.076031746      -0.46472168     -0.46472168 
     0.076054422      -0.51501465     -0.51501465 
     0.076077098      -0.56036377     -0.56033325 
     0.076099773      -0.60021973     -0.60018921 
     0.076122449      -0.63424683     -0.63424683 
     0.076145125      -0.66213989     -0.66210938 
       0.0761678      -0.68356323     -0.68356323 
     0.076190476      -0.69839478     -0.69836426 
     0.076213152       -0.7064209     -0.70639038 
     0.076235828      -0.70758057     -0.70755005 
     0.076258503      -0.70184326     -0.70184326 
     0.076281179      -0.68936157     -0.68933105 
     0.076303855       -0.6701355     -0.67010498 
     0.076326531      -0.64437866     -0.64434814 
     0.076349206      -0.61239624     -0.61242676 
     0.076371882      -0.57443237     -0.57443237 
     0.076394558      -0.53094482     -0.53094482 
     0.076417234      -0.48223877     -0.48226929 
     0.076439909      -0.42889404     -0.42892456 
     0.076462585      -0.37136841     -0.37136841 
     0.076485261      -0.31027222      -0.3102417 
     0.076507937      -0.24612427     -0.24609375 
     0.076530612      -0.17959595     -0.17959595 
     0.076553288      -0.11129761     -0.11129761 
     0.076575964     -0.041931152     -0.04196167 
     0.076598639      0.027832031     0.027832031 
     0.076621315      0.097320557     0.097320557 
     0.076643991       0.16589355      0.16589355 
     0.076666667       0.23278809      0.23278809 
     0.076689342       0.29748535      0.29748535 
     0.076712018       0.35928345      0.35931396 
     0.076734694       0.41760254      0.41760254 
      0.07675737       0.47183228      0.47180176 
     0.076780045       0.52151489      0.52148438 
     0.076802721       0.56607056      0.56607056 
     0.076825397       0.60516357      0.60519409 
     0.076848073       0.63839722      0.63839722 
     0.076870748       0.66543579      0.66540527 
     0.076893424       0.68597412      0.68597412 
       0.0769161       0.69985962      0.69989014 
     0.076938776       0.70697021      0.70700073 
     0.076961451       0.70718384      0.70721436 
     0.076984127       0.70059204      0.70056152 
     0.077006803       0.68713379      0.68710327 
     0.077029478       0.66699219      0.66699219 
     0.077052154       0.64038086      0.64041138 
      0.07707483       0.60757446      0.60757446 
     0.077097506       0.56884766      0.56884766 
     0.077120181       0.52462769      0.52459717 
     0.077142857       0.47528076      0.47531128 
     0.077165533       0.42132568      0.42132568 
     0.077188209       0.36325073      0.36328125 
     0.077210884       0.30169678      0.30169678 
      0.07723356       0.23721313      0.23721313 
     0.077256236       0.17037964      0.17037964 
     0.077278912       0.10192871      0.10192871 
     0.077301587      0.032501221     0.032470703 
     0.077324263     -0.037322998     -0.03729248 
     0.077346939      -0.10671997     -0.10671997 
     0.077369615      -0.17507935     -0.17507935 
      0.07739229      -0.24176025     -0.24179077 
     0.077414966      -0.30609131     -0.30609131 
     0.077437642      -0.36743164     -0.36743164 
     0.077460317      -0.42520142     -0.42520142 
     0.077482993      -0.47885132     -0.47885132 
     0.077505669      -0.52786255     -0.52786255 
     0.077528345      -0.57171631     -0.57174683 
      0.07755102      -0.61004639     -0.61001587 
     0.077573696      -0.64242554     -0.64245605 
     0.077596372      -0.66860962      -0.6685791 
     0.077619048      -0.68826294     -0.68826294 
     0.077641723      -0.70123291     -0.70126343 
     0.077664399      -0.70739746     -0.70739746 
     0.077687075      -0.70669556     -0.70669556 
     0.077709751       -0.6991272      -0.6991272 
     0.077732426      -0.68475342     -0.68475342 
     0.077755102      -0.66372681     -0.66375732 
     0.077777778       -0.6362915      -0.6362915 
     0.077800454      -0.60266113     -0.60266113 
     0.077823129      -0.56317139     -0.56317139 
     0.077845805      -0.51818848     -0.51818848 
     0.077868481       -0.4682312     -0.46820068 
     0.077891156      -0.41366577     -0.41366577 
     0.077913832      -0.35513306     -0.35513306 
     0.077936508      -0.29309082      -0.2930603 
     0.077959184      -0.22824097     -0.22824097 
     0.077981859      -0.16116333     -0.16116333 
     0.078004535     -0.092498779    -0.092529297 
     0.078027211     -0.023010254    -0.023010254 
     0.078049887       0.04675293     0.046783447 
     0.078072562       0.11608887      0.11608887 
     0.078095238       0.18426514      0.18423462 
     0.078117914       0.25061035      0.25064087 
      0.07814059        0.3145752      0.31460571 
     0.078163265       0.37548828       0.3755188 
     0.078185941       0.43273926      0.43273926 
     0.078208617       0.48577881      0.48577881 
     0.078231293       0.53411865      0.53414917 
     0.078253968       0.57727051      0.57727051 
     0.078276644       0.61477661      0.61477661 
      0.07829932       0.64639282      0.64639282 
     0.078321995       0.67166138      0.67166138 
     0.078344671       0.69042969      0.69042969 
     0.078367347       0.70245361      0.70248413 
     0.078390023       0.70770264      0.70773315 
     0.078412698       0.70608521      0.70605469 
     0.078435374        0.6975708       0.6975708 
      0.07845805       0.68228149      0.68231201 
     0.078480726       0.66036987      0.66040039 
     0.078503401       0.63208008       0.6321106 
     0.078526077       0.59762573      0.59762573 
     0.078548753       0.55734253      0.55740356 
     0.078571429       0.51171875      0.51168823 
     0.078594104       0.46102905      0.46102905 
      0.07861678       0.40594482      0.40594482 
     0.078639456       0.34686279      0.34686279 
     0.078662132       0.28442383      0.28445435 
     0.078684807        0.2192688      0.21923828 
     0.078707483       0.15194702       0.1519165 
     0.078730159      0.083129883     0.083129883 
     0.078752834       0.01348877     0.013519287 
      0.07877551     -0.056213379    -0.056243896 
     0.078798186      -0.12542725     -0.12539673 
     0.078820862      -0.19338989     -0.19338989 
     0.078843537      -0.25949097     -0.25949097 
     0.078866213      -0.32305908     -0.32305908 
     0.078888889      -0.38348389     -0.38348389 
     0.078911565      -0.44021606     -0.44021606 
      0.07893424      -0.49264526     -0.49264526 
     0.078956916      -0.54031372     -0.54031372 
     0.078979592      -0.58270264     -0.58270264 
     0.079002268       -0.6194458      -0.6194458 
     0.079024943        -0.650177     -0.65014648 
